image_name,target
ISIC_7116372,0.0009444355964660645
ISIC_7116464,0.012377679347991943
ISIC_7116684,0.0001315474510192871
ISIC_7118397,0.00014838576316833496
ISIC_7118759,0.0255565345287323
ISIC_7119932,0.13224762678146362
ISIC_7120406,0.02777087688446045
ISIC_7124850,1.2778579730365891e-05
ISIC_7125195,0.05107426643371582
ISIC_7127226,0.1457129716873169
ISIC_7128307,0.004708528518676758
ISIC_7129969,0.09614482522010803
ISIC_7132047,0.0008190274238586426
ISIC_7132534,0.19958201050758362
ISIC_7132780,0.02713155746459961
ISIC_7132896,0.024092644453048706
ISIC_7133530,0.12177029252052307
ISIC_7135160,0.23918703198432922
ISIC_7135304,0.04232951998710632
ISIC_7138321,5.5977394367801026e-05
ISIC_7139089,0.02986082434654236
ISIC_7141412,0.03147989511489868
ISIC_7142335,0.05078807473182678
ISIC_7142471,0.33154305815696716
ISIC_7142549,0.0016790926456451416
ISIC_7142776,0.05506196618080139
ISIC_7142991,0.1910722255706787
ISIC_7143554,0.0007376968860626221
ISIC_7145784,0.01739642024040222
ISIC_7146714,0.3902437090873718
ISIC_7152033,0.030925750732421875
ISIC_7152851,0.0745144784450531
ISIC_7153281,0.33154305815696716
ISIC_7153573,0.03843274712562561
ISIC_7154902,0.0024740397930145264
ISIC_7154992,0.04266563057899475
ISIC_7155184,0.04755076766014099
ISIC_7156783,0.002564549446105957
ISIC_7158189,0.00020185112953186035
ISIC_7159168,0.01129615306854248
ISIC_7159337,0.025640279054641724
ISIC_7159776,0.26789289712905884
ISIC_7161133,4.13749103245209e-06
ISIC_7166179,0.00024190545082092285
ISIC_7166441,1.3527087503462099e-05
ISIC_7167759,0.07813099026679993
ISIC_7168654,0.007089763879776001
ISIC_7169582,0.0363372266292572
ISIC_7170016,0.11264058947563171
ISIC_7170652,7.486828508262988e-06
ISIC_7171310,0.06490904092788696
ISIC_7171951,0.0022049546241760254
ISIC_7173221,0.028514951467514038
ISIC_7174020,9.10072230908554e-06
ISIC_7174145,0.33154305815696716
ISIC_7174811,0.33154305815696716
ISIC_7175329,0.07775694131851196
ISIC_7179756,0.07558029890060425
ISIC_7180429,0.2972974181175232
ISIC_7180740,0.33154305815696716
ISIC_7181628,3.6412941426533507e-06
ISIC_7181892,0.021134793758392334
ISIC_7184527,1.264220099983504e-05
ISIC_7185224,6.523713818751276e-05
ISIC_7185540,0.0025175511837005615
ISIC_7185618,0.03965845704078674
ISIC_7185722,0.012776792049407959
ISIC_7186817,0.37366554141044617
ISIC_7188491,0.0001098542707040906
ISIC_7188537,4.4308583824204106e-07
ISIC_7188780,0.33154305815696716
ISIC_7189518,0.039833128452301025
ISIC_7190153,0.33154305815696716
ISIC_7190481,0.04198378324508667
ISIC_7190671,0.33154305815696716
ISIC_7191641,0.020412147045135498
ISIC_7191825,5.755197344115004e-05
ISIC_7192081,0.00043278932571411133
ISIC_7192464,0.33154305815696716
ISIC_7192471,0.022646278142929077
ISIC_7192748,0.33154305815696716
ISIC_7193199,0.15400320291519165
ISIC_7194273,5.786661131423898e-05
ISIC_7195248,0.15988406538963318
ISIC_7195286,0.33154305815696716
ISIC_7195291,0.0005222856998443604
ISIC_7196617,0.00012448430061340332
ISIC_7196620,0.3072017729282379
ISIC_7198276,0.33154305815696716
ISIC_7198737,6.996239972067997e-05
ISIC_7200910,0.02978384494781494
ISIC_7200911,0.33154305815696716
ISIC_7201361,0.008101105690002441
ISIC_7201379,0.12347352504730225
ISIC_7202197,0.09038275480270386
ISIC_7202841,0.07231542468070984
ISIC_7203952,1.9399123630137183e-05
ISIC_7205346,0.09913855791091919
ISIC_7205470,0.17297273874282837
ISIC_7206270,0.33154305815696716
ISIC_7206587,6.272938480833545e-05
ISIC_7206758,0.039548277854919434
ISIC_7207612,0.014113426208496094
ISIC_7208438,0.13659152388572693
ISIC_7208452,0.33154305815696716
ISIC_7209713,0.1905992031097412
ISIC_7210067,0.0009512007236480713
ISIC_7211673,0.02403697371482849
ISIC_7212445,2.0971234334865585e-05
ISIC_7212600,0.06105956435203552
ISIC_7213312,0.00010803763871081173
ISIC_7213439,0.08742368221282959
ISIC_7213459,0.33154305815696716
ISIC_7214301,0.00026610493659973145
ISIC_7216563,0.018632471561431885
ISIC_7217280,0.06518766283988953
ISIC_7217766,0.33154305815696716
ISIC_7218038,0.034877628087997437
ISIC_7218942,0.33154305815696716
ISIC_7222316,0.33154305815696716
ISIC_7222864,1.0691423085518181e-05
ISIC_7223807,0.10185810923576355
ISIC_7224273,0.0005327463150024414
ISIC_7225062,0.33154305815696716
ISIC_7225957,0.00030228495597839355
ISIC_7227536,0.0016575455665588379
ISIC_7227997,0.02655482292175293
ISIC_7231512,4.0876559069147334e-05
ISIC_7233451,0.04051652550697327
ISIC_7233969,0.21642246842384338
ISIC_7234089,0.036316514015197754
ISIC_7235152,0.11259910464286804
ISIC_7235719,0.05622890591621399
ISIC_7236146,0.0005133450031280518
ISIC_7236296,0.06650274991989136
ISIC_7236531,0.1993287205696106
ISIC_7236809,0.07289817929267883
ISIC_7237058,0.0010262131690979004
ISIC_7237885,0.07961565256118774
ISIC_7239806,0.04411247372627258
ISIC_7240170,5.301071360008791e-05
ISIC_7240964,0.04095989465713501
ISIC_7242300,0.008262336254119873
ISIC_7242426,0.0007956326007843018
ISIC_7244482,0.02113291621208191
ISIC_7247068,6.487335667770822e-06
ISIC_7247219,0.03513449430465698
ISIC_7248498,0.04525572061538696
ISIC_7249001,0.00024190545082092285
ISIC_7251830,0.24266192317008972
ISIC_7252720,0.33154305815696716
ISIC_7252876,8.161204277712386e-06
ISIC_7253599,0.026612281799316406
ISIC_7253799,0.15601155161857605
ISIC_7254179,0.022810161113739014
ISIC_7256487,0.019179731607437134
ISIC_7259222,0.27823591232299805
ISIC_7259357,0.1096680760383606
ISIC_7259800,0.33154305815696716
ISIC_7261608,0.03398016095161438
ISIC_7262158,0.001396864652633667
ISIC_7263763,0.33154305815696716
ISIC_7264521,0.027918696403503418
ISIC_7264689,0.09969863295555115
ISIC_7264722,0.33154305815696716
ISIC_7265782,0.023548603057861328
ISIC_7266688,0.011180728673934937
ISIC_7267148,0.09587982296943665
ISIC_7267800,0.0034369230270385742
ISIC_7268291,0.0689820647239685
ISIC_7268637,0.2399318516254425
ISIC_7270127,5.7073935749940574e-05
ISIC_7270195,3.169696356053464e-06
ISIC_7270529,0.2612559199333191
ISIC_7270871,0.005218535661697388
ISIC_7271775,0.041787147521972656
ISIC_7272693,0.33154305815696716
ISIC_7273751,2.474321263434831e-05
ISIC_7275995,0.043331652879714966
ISIC_7276863,0.03140854835510254
ISIC_7276897,0.03591766953468323
ISIC_7278167,0.001110672950744629
ISIC_7279038,3.273794209235348e-05
ISIC_7280008,0.08044037222862244
ISIC_7280569,0.07155758142471313
ISIC_7280622,0.03130301833152771
ISIC_7281152,0.3105185627937317
ISIC_7281449,0.0024399757385253906
ISIC_7281652,2.449443854857236e-05
ISIC_7284217,0.02434360980987549
ISIC_7284755,0.026972472667694092
ISIC_7285046,0.05812922120094299
ISIC_7285430,0.06332859396934509
ISIC_7286709,0.020396322011947632
ISIC_7288224,2.3043467081151903e-05
ISIC_7288467,2.416883762634825e-05
ISIC_7288480,0.03432139754295349
ISIC_7288833,0.027858883142471313
ISIC_7289947,0.27162855863571167
ISIC_7292224,0.33154305815696716
ISIC_7293712,0.00042441487312316895
ISIC_7294483,0.33154305815696716
ISIC_7295087,0.022749990224838257
ISIC_7296865,0.053459227085113525
ISIC_7297185,0.33950135111808777
ISIC_7297503,0.029261350631713867
ISIC_7299447,0.11484715342521667
ISIC_7299874,0.024521589279174805
ISIC_7301437,0.04904165863990784
ISIC_7301931,0.14721745252609253
ISIC_7302279,0.0031951069831848145
ISIC_7302489,0.023021817207336426
ISIC_7302745,8.529617480235174e-05
ISIC_7303707,2.0291317923692986e-06
ISIC_7303944,0.04574701189994812
ISIC_7304732,3.179449413437396e-05
ISIC_7304879,0.036485910415649414
ISIC_7305668,0.05695506930351257
ISIC_7308210,0.2738588750362396
ISIC_7310710,0.09223774075508118
ISIC_7310941,0.0004654526710510254
ISIC_7313171,0.33423495292663574
ISIC_7314476,0.11534810066223145
ISIC_7315764,7.117622772057075e-06
ISIC_7317291,0.33154305815696716
ISIC_7317430,1.5210683159239125e-05
ISIC_7318419,0.06130397319793701
ISIC_7319414,0.38147255778312683
ISIC_7321172,0.2438787817955017
ISIC_7322751,0.0013965368270874023
ISIC_7324893,0.33154305815696716
ISIC_7326927,0.13527971506118774
ISIC_7329158,0.33154305815696716
ISIC_7331667,0.0005166828632354736
ISIC_7332954,0.33154305815696716
ISIC_7333200,0.2286357581615448
ISIC_7333253,8.000120578799397e-05
ISIC_7335219,0.0011017322540283203
ISIC_7337420,0.2851192057132721
ISIC_7339261,0.019092649221420288
ISIC_7339457,0.33154305815696716
ISIC_7339934,0.09088817238807678
ISIC_7340176,0.018290817737579346
ISIC_7341678,5.408536708273459e-06
ISIC_7343231,0.00025665760040283203
ISIC_7343497,0.33154305815696716
ISIC_7344599,0.0088520348072052
ISIC_7345053,0.09550955891609192
ISIC_7345857,0.04410180449485779
ISIC_7346398,0.16186749935150146
ISIC_7347213,0.00016441941261291504
ISIC_7348540,0.0002810657024383545
ISIC_7348836,1.5994810382835567e-05
ISIC_7349770,0.01108461618423462
ISIC_7350097,0.032316118478775024
ISIC_7350129,0.33154305815696716
ISIC_7352401,0.02459701895713806
ISIC_7352483,9.668636266724207e-06
ISIC_7352675,0.33154305815696716
ISIC_7353870,0.13576382398605347
ISIC_7357518,0.023854196071624756
ISIC_7357720,0.03761067986488342
ISIC_7359225,0.043538838624954224
ISIC_7359945,1.3501041394192725e-05
ISIC_7360390,7.230326446006075e-05
ISIC_7361481,0.039646029472351074
ISIC_7361998,0.33154305815696716
ISIC_7362188,0.03646835684776306
ISIC_7363391,0.024910807609558105
ISIC_7363483,0.1015019416809082
ISIC_7365628,0.027353942394256592
ISIC_7366427,0.03678587079048157
ISIC_7367079,0.10841342806816101
ISIC_7367641,0.0016950666904449463
ISIC_7367817,0.060810387134552
ISIC_7369674,3.21504776366055e-05
ISIC_7371368,2.0385875814099563e-06
ISIC_7372476,0.019452989101409912
ISIC_7373084,0.03804117441177368
ISIC_7373877,0.004452884197235107
ISIC_7374271,0.027102798223495483
ISIC_7375926,0.33154305815696716
ISIC_7377665,1.85943026735913e-05
ISIC_7379934,0.02490907907485962
ISIC_7382419,0.10888993740081787
ISIC_7383713,0.00035625696182250977
ISIC_7384016,0.00012552738189697266
ISIC_7384826,0.030010342597961426
ISIC_7385444,0.00013327598571777344
ISIC_7385553,0.013015300035476685
ISIC_7386428,2.6723140763351694e-05
ISIC_7392354,0.03990572690963745
ISIC_7393513,0.00016266107559204102
ISIC_7394850,0.168285071849823
ISIC_7395188,0.01642468571662903
ISIC_7397275,0.01840829849243164
ISIC_7398705,0.27241384983062744
ISIC_7399356,0.33154305815696716
ISIC_7401344,0.03762206435203552
ISIC_7401900,0.03824406862258911
ISIC_7404739,1.4018190995557234e-05
ISIC_7405314,0.0021131038665771484
ISIC_7406384,0.025150686502456665
ISIC_7409499,0.023525595664978027
ISIC_7411679,0.023454666137695312
ISIC_7413080,5.441168832476251e-05
ISIC_7413622,0.04091674089431763
ISIC_7414621,0.0002416074275970459
ISIC_7414834,0.0012804865837097168
ISIC_7415425,0.00016394257545471191
ISIC_7415965,0.03411567211151123
ISIC_7416462,0.02437308430671692
ISIC_7416932,4.530924798018532e-06
ISIC_7418191,0.03780052065849304
ISIC_7418611,0.03149867057800293
ISIC_7419326,0.3899630904197693
ISIC_7420003,0.07737189531326294
ISIC_7420156,0.002987682819366455
ISIC_7421633,3.0389108360395767e-05
ISIC_7425082,0.06451621651649475
ISIC_7425333,0.059875309467315674
ISIC_7426112,0.00021377205848693848
ISIC_7426756,0.33154305815696716
ISIC_7427458,1.7687780200503767e-05
ISIC_7431726,0.10495960712432861
ISIC_7433324,4.220429764245637e-05
ISIC_7433838,0.24042633175849915
ISIC_7436486,0.13210207223892212
ISIC_7436513,0.00018486380577087402
ISIC_7437394,0.0017909705638885498
ISIC_7437829,0.33154305815696716
ISIC_7438712,5.980233254376799e-06
ISIC_7438784,0.000554502010345459
ISIC_7438856,0.08792021870613098
ISIC_7440908,0.11416786909103394
ISIC_7442039,0.03516089916229248
ISIC_7442694,0.12425634264945984
ISIC_7443279,0.33154305815696716
ISIC_7445432,0.033109068870544434
ISIC_7445535,5.965551463305019e-05
ISIC_7445753,0.009582728147506714
ISIC_7446041,0.2992069721221924
ISIC_7446208,0.0009530782699584961
ISIC_7448043,0.33154305815696716
ISIC_7450400,0.05336874723434448
ISIC_7451381,0.10792455077171326
ISIC_7451544,0.33154305815696716
ISIC_7452111,0.04004833102226257
ISIC_7452361,0.06834965944290161
ISIC_7452557,0.0036538541316986084
ISIC_7453678,0.33154305815696716
ISIC_7454565,0.0283663272857666
ISIC_7455273,0.33154305815696716
ISIC_7455959,1.5796370007592486e-06
ISIC_7457591,0.012074261903762817
ISIC_7457700,0.10950848460197449
ISIC_7458062,0.33154305815696716
ISIC_7458366,0.33154305815696716
ISIC_7460098,0.042571306228637695
ISIC_7461873,0.012078851461410522
ISIC_7462893,0.0022257864475250244
ISIC_7463689,0.15062952041625977
ISIC_7464332,4.898226688965224e-05
ISIC_7465205,0.2752479612827301
ISIC_7466378,0.01191052794456482
ISIC_7466714,0.04337051510810852
ISIC_7468924,0.06451249122619629
ISIC_7469476,0.12063080072402954
ISIC_7470317,0.016437500715255737
ISIC_7471956,0.02787262201309204
ISIC_7472363,0.029819399118423462
ISIC_7472702,0.042398929595947266
ISIC_7473178,0.13593155145645142
ISIC_7475630,0.12840020656585693
ISIC_7475644,0.03034910559654236
ISIC_7476006,0.00037994980812072754
ISIC_7476014,0.033651113510131836
ISIC_7476093,0.33154305815696716
ISIC_7480165,0.03213116526603699
ISIC_7480177,3.525053762132302e-05
ISIC_7480724,9.657205373514444e-05
ISIC_7481251,0.014781713485717773
ISIC_7481553,9.581348194842576e-07
ISIC_7485304,1.5771211110404693e-05
ISIC_7486739,0.33154305815696716
ISIC_7486911,0.09304744005203247
ISIC_7487858,0.00018420815467834473
ISIC_7488189,0.33154305815696716
ISIC_7488192,0.33154305815696716
ISIC_7488829,0.00013151764869689941
ISIC_7488921,0.01764807105064392
ISIC_7489053,2.2253447241382673e-05
ISIC_7489203,0.04678317904472351
ISIC_7489822,9.63453931035474e-05
ISIC_7490240,0.05687016248703003
ISIC_7492542,0.02063131332397461
ISIC_7492628,5.408497963799164e-05
ISIC_7495312,0.16600048542022705
ISIC_7495330,3.688171318572131e-06
ISIC_7495830,0.025221914052963257
ISIC_7496557,0.09176719188690186
ISIC_7497192,0.04447734355926514
ISIC_7501025,0.017365604639053345
ISIC_7501669,0.33154305815696716
ISIC_7502317,0.031365811824798584
ISIC_7502935,0.33154305815696716
ISIC_7503199,0.007087886333465576
ISIC_7504384,0.14519232511520386
ISIC_7504825,0.07194465398788452
ISIC_7505887,0.04391056299209595
ISIC_7506283,8.411749149672687e-05
ISIC_7506745,0.33154305815696716
ISIC_7507387,0.0006163716316223145
ISIC_7507394,0.001535177230834961
ISIC_7507905,0.33154305815696716
ISIC_7508006,0.13869404792785645
ISIC_7508666,6.70446825097315e-05
ISIC_7508820,0.01892814040184021
ISIC_7510327,4.324665496824309e-05
ISIC_7511353,0.33154305815696716
ISIC_7511434,0.1771160364151001
ISIC_7511748,7.212853961391374e-05
ISIC_7511758,0.03906816244125366
ISIC_7512613,8.368429553229362e-05
ISIC_7512827,0.0016150474548339844
ISIC_7513617,7.667272438993677e-05
ISIC_7513737,0.33154305815696716
ISIC_7513980,3.49091315001715e-05
ISIC_7514412,0.05593705177307129
ISIC_7514527,0.3258326053619385
ISIC_7515666,0.00024577975273132324
ISIC_7517764,0.05742189288139343
ISIC_7518616,0.09902256727218628
ISIC_7520133,0.013308942317962646
ISIC_7520266,0.0021817386150360107
ISIC_7522252,1.5916444681352004e-05
ISIC_7522358,0.09396383166313171
ISIC_7522524,1.2508780855569057e-05
ISIC_7522632,0.044179767370224
ISIC_7522882,0.011552989482879639
ISIC_7523853,0.07342734932899475
ISIC_7525904,0.0007474422454833984
ISIC_7525908,0.042245179414749146
ISIC_7526898,0.016462624073028564
ISIC_7526999,0.142024427652359
ISIC_7527064,0.00021860003471374512
ISIC_7527610,0.33154305815696716
ISIC_7529351,0.002059072256088257
ISIC_7529550,1.778663499862887e-05
ISIC_7529810,2.3158510884968564e-05
ISIC_7530370,0.33154305815696716
ISIC_7531883,8.386245463043451e-05
ISIC_7533893,0.023383259773254395
ISIC_7533998,0.33135372400283813
ISIC_7536031,0.15527933835983276
ISIC_7536615,0.02276790142059326
ISIC_7540410,5.073008651379496e-05
ISIC_7540663,0.1665676236152649
ISIC_7540893,0.24532997608184814
ISIC_7541281,0.33154305815696716
ISIC_7541564,0.04915902018547058
ISIC_7541932,0.04402288794517517
ISIC_7545731,0.0002263188362121582
ISIC_7546864,0.05739101767539978
ISIC_7548504,0.00012642145156860352
ISIC_7548981,5.4472173360409215e-05
ISIC_7549311,0.01521676778793335
ISIC_7550253,0.0837138295173645
ISIC_7551036,0.33154305815696716
ISIC_7551674,0.01203969120979309
ISIC_7551811,0.33154305815696716
ISIC_7553223,0.000641554594039917
ISIC_7553317,0.08428648114204407
ISIC_7553987,2.24660434469115e-05
ISIC_7554237,0.33154305815696716
ISIC_7556412,0.0019014477729797363
ISIC_7556912,0.0008403658866882324
ISIC_7557568,0.001150369644165039
ISIC_7559383,0.0005917847156524658
ISIC_7560391,5.391184822656214e-05
ISIC_7560441,0.0004946589469909668
ISIC_7560900,0.0001970529556274414
ISIC_7562455,0.33154305815696716
ISIC_7562733,8.051102327044646e-07
ISIC_7562805,0.33154305815696716
ISIC_7563708,0.12216302752494812
ISIC_7563835,0.021145522594451904
ISIC_7566175,0.01571020483970642
ISIC_7567268,1.1372827657396556e-06
ISIC_7567821,0.33154305815696716
ISIC_7570492,0.08420708775520325
ISIC_7571727,0.009251803159713745
ISIC_7573213,0.33154305815696716
ISIC_7573463,0.265102744102478
ISIC_7574085,0.33154305815696716
ISIC_7575027,0.33154305815696716
ISIC_7576311,0.001314014196395874
ISIC_7576630,6.513598782476038e-05
ISIC_7577155,0.048836976289749146
ISIC_7577303,0.041643381118774414
ISIC_7577328,0.0012375414371490479
ISIC_7578283,0.12086376547813416
ISIC_7579848,0.00034037232398986816
ISIC_7581451,0.33154305815696716
ISIC_7581494,0.33154305815696716
ISIC_7582923,0.015909194946289062
ISIC_7583623,1.999696542043239e-05
ISIC_7584134,0.33154305815696716
ISIC_7584926,0.01594245433807373
ISIC_7585202,0.020240306854248047
ISIC_7585351,0.08712354302406311
ISIC_7585749,1.4799045857216697e-05
ISIC_7586290,0.04122701287269592
ISIC_7586457,7.659119546588045e-06
ISIC_7587095,0.29373234510421753
ISIC_7587191,0.10209369659423828
ISIC_7587476,0.07080003619194031
ISIC_7588607,0.33154305815696716
ISIC_7589420,0.33154305815696716
ISIC_7589467,0.014068543910980225
ISIC_7589828,0.06557482481002808
ISIC_7590061,0.33154305815696716
ISIC_7590800,0.3372672498226166
ISIC_7591125,0.017225295305252075
ISIC_7591506,0.03018265962600708
ISIC_7591683,0.03712141513824463
ISIC_7592323,0.030315637588500977
ISIC_7593089,0.03455817699432373
ISIC_7593339,0.021298080682754517
ISIC_7595646,0.33154305815696716
ISIC_7595718,0.33496400713920593
ISIC_7597450,0.00780409574508667
ISIC_7598211,0.33154305815696716
ISIC_7598888,0.0002987682819366455
ISIC_7599086,0.0005799829959869385
ISIC_7599726,0.06112760305404663
ISIC_7599730,0.020596563816070557
ISIC_7599734,0.33154305815696716
ISIC_7599882,0.0008804202079772949
ISIC_7600077,0.000745236873626709
ISIC_7600777,0.09727609157562256
ISIC_7603304,1.4135630408418365e-05
ISIC_7603453,0.0876522958278656
ISIC_7604683,0.037547290325164795
ISIC_7606412,7.290197390830144e-05
ISIC_7608868,0.00010106910485774279
ISIC_7610042,0.33154305815696716
ISIC_7610804,1.9165108824381605e-05
ISIC_7611037,3.3153333788504824e-05
ISIC_7611734,0.07589781284332275
ISIC_7613717,0.07642042636871338
ISIC_7615884,0.0021262764930725098
ISIC_7616219,0.0001373887062072754
ISIC_7617371,0.05478343367576599
ISIC_7617438,0.29546061158180237
ISIC_7620523,0.19407427310943604
ISIC_7621186,0.00030925869941711426
ISIC_7622418,0.02373051643371582
ISIC_7623074,0.017525821924209595
ISIC_7623848,0.06548094749450684
ISIC_7626131,0.021885275840759277
ISIC_7627190,0.011995166540145874
ISIC_7627239,0.011065959930419922
ISIC_7627502,0.03745993971824646
ISIC_7627576,0.16145753860473633
ISIC_7627778,0.034253090620040894
ISIC_7630288,0.33154305815696716
ISIC_7630392,7.005009138083551e-06
ISIC_7630611,0.10236844420433044
ISIC_7634090,4.0199443901656196e-05
ISIC_7634548,0.0006404519081115723
ISIC_7635292,0.004116743803024292
ISIC_7635759,0.006561636924743652
ISIC_7636162,0.33154305815696716
ISIC_7636412,0.019579917192459106
ISIC_7636842,6.231813313206658e-05
ISIC_7636930,0.012241244316101074
ISIC_7637046,0.04781880974769592
ISIC_7637844,0.0676068365573883
ISIC_7638072,0.04956105351448059
ISIC_7638885,0.001484513282775879
ISIC_7639606,0.0001252293586730957
ISIC_7640239,0.33154305815696716
ISIC_7644360,0.33154305815696716
ISIC_7644866,0.28800714015960693
ISIC_7648104,0.0011954307556152344
ISIC_7649184,0.33154305815696716
ISIC_7651307,0.0003357231616973877
ISIC_7651538,0.06494787335395813
ISIC_7651760,0.08846452832221985
ISIC_7653328,0.33154305815696716
ISIC_7653431,0.03332218527793884
ISIC_7653459,4.592637196765281e-05
ISIC_7654609,0.012327432632446289
ISIC_7654704,0.043036431074142456
ISIC_7654912,0.04052531719207764
ISIC_7656837,0.014772593975067139
ISIC_7656871,0.04447990655899048
ISIC_7657410,0.00017878413200378418
ISIC_7657493,0.04003295302391052
ISIC_7658312,0.33154305815696716
ISIC_7660676,0.10052171349525452
ISIC_7662282,0.1310601830482483
ISIC_7663385,0.19445356726646423
ISIC_7664837,0.0009912550449371338
ISIC_7665580,0.00012095268903067335
ISIC_7665759,0.33154305815696716
ISIC_7667543,6.2791959862806834e-06
ISIC_7667553,0.33154305815696716
ISIC_7667870,1.6472853531013243e-05
ISIC_7667909,0.025830954313278198
ISIC_7668118,0.04256734251976013
ISIC_7669867,0.03199324011802673
ISIC_7670050,3.8888800190761685e-05
ISIC_7670371,4.9425652832724154e-05
ISIC_7670821,0.007785528898239136
ISIC_7671624,0.0015392303466796875
ISIC_7672975,0.33154305815696716
ISIC_7673649,0.2768288254737854
ISIC_7674913,0.021699607372283936
ISIC_7676262,0.015020519495010376
ISIC_7679064,5.911004336667247e-05
ISIC_7679244,0.01901710033416748
ISIC_7680573,0.00024324655532836914
ISIC_7680807,0.01466590166091919
ISIC_7680917,6.232865416677669e-05
ISIC_7682110,0.02006790041923523
ISIC_7683015,0.014844536781311035
ISIC_7684185,0.05440685153007507
ISIC_7684478,0.33154305815696716
ISIC_7685786,0.13405558466911316
ISIC_7686996,5.110437632538378e-05
ISIC_7689193,0.28140661120414734
ISIC_7691447,0.004222393035888672
ISIC_7692562,0.03802010416984558
ISIC_7694240,0.0006631016731262207
ISIC_7695262,0.01588490605354309
ISIC_7697239,0.048406243324279785
ISIC_7697976,0.33154305815696716
ISIC_7701922,0.020745962858200073
ISIC_7704226,0.33154305815696716
ISIC_7708303,0.08707833290100098
ISIC_7709533,0.33154305815696716
ISIC_7710261,0.034227222204208374
ISIC_7711587,0.0304986834526062
ISIC_7713266,0.33154305815696716
ISIC_7713932,0.00011210441880393773
ISIC_7713989,0.06462836265563965
ISIC_7714027,6.284513074206188e-05
ISIC_7714822,0.00019624829292297363
ISIC_7716813,0.057694584131240845
ISIC_7716928,3.504205233184621e-05
ISIC_7717659,0.017357200384140015
ISIC_7718013,1.9382590835448354e-05
ISIC_7721530,1.5687297491240315e-05
ISIC_7722840,0.33154305815696716
ISIC_7723435,0.00026285648345947266
ISIC_7724330,0.33154305815696716
ISIC_7724827,4.584463022183627e-05
ISIC_7725016,0.08589345216751099
ISIC_7725861,0.02057868242263794
ISIC_7725975,0.09415382146835327
ISIC_7727226,0.005067914724349976
ISIC_7729234,0.08781135082244873
ISIC_7729460,0.03896206617355347
ISIC_7729587,0.03713113069534302
ISIC_7730708,1.8682518202695064e-05
ISIC_7731397,4.231226193951443e-05
ISIC_7731414,7.761891902191564e-05
ISIC_7733324,0.04237997531890869
ISIC_7733430,0.30353280901908875
ISIC_7733738,6.12156291026622e-05
ISIC_7733862,0.3366532325744629
ISIC_7735055,5.447191506391391e-05
ISIC_7735406,0.0033698678016662598
ISIC_7736079,1.166330275736982e-05
ISIC_7736823,0.02729889750480652
ISIC_7737938,0.33154305815696716
ISIC_7740348,0.2812195420265198
ISIC_7743612,0.2957037687301636
ISIC_7743772,8.898883243091404e-05
ISIC_7744928,0.33154305815696716
ISIC_7745044,0.00018087029457092285
ISIC_7750466,0.031781286001205444
ISIC_7750754,0.13615021109580994
ISIC_7750788,0.00010851987462956458
ISIC_7753184,0.023443520069122314
ISIC_7753214,0.03767701983451843
ISIC_7753758,0.33154305815696716
ISIC_7754315,2.0671715901698917e-05
ISIC_7754398,6.540564208989963e-05
ISIC_7756539,0.08086803555488586
ISIC_7756930,0.33154305815696716
ISIC_7759493,9.039558790391311e-06
ISIC_7759982,5.904243516852148e-05
ISIC_7761552,0.1459597945213318
ISIC_7764199,0.18891781568527222
ISIC_7764660,0.09459653496742249
ISIC_7766080,1.849004183895886e-05
ISIC_7766238,0.003874063491821289
ISIC_7766708,0.19803932309150696
ISIC_7767774,0.0016792714595794678
ISIC_7768340,0.0014768242835998535
ISIC_7768400,0.00014141201972961426
ISIC_7769967,0.017298102378845215
ISIC_7770700,0.13020935654640198
ISIC_7771375,0.0001538991928100586
ISIC_7771421,0.03354594111442566
ISIC_7772308,0.0006468892097473145
ISIC_7773170,0.2909665107727051
ISIC_7774245,0.33154305815696716
ISIC_7775286,0.33154305815696716
ISIC_7778585,0.33154305815696716
ISIC_7779204,0.33154305815696716
ISIC_7779819,0.03853464126586914
ISIC_7779978,0.015953749418258667
ISIC_7781376,0.06670823693275452
ISIC_7781597,1.0670999472495168e-05
ISIC_7781873,0.021858423948287964
ISIC_7781890,0.023521363735198975
ISIC_7784350,0.33154305815696716
ISIC_7785460,0.004330337047576904
ISIC_7785749,0.03674677014350891
ISIC_7787814,1.4402613146557997e-07
ISIC_7788266,0.21681800484657288
ISIC_7789951,0.04610350728034973
ISIC_7791160,0.33154305815696716
ISIC_7791220,0.02077201008796692
ISIC_7793652,9.699848533273325e-07
ISIC_7794460,0.02758854627609253
ISIC_7797301,4.510547296376899e-05
ISIC_7797473,4.996762527298415e-06
ISIC_7799170,0.33154305815696716
ISIC_7800364,2.379642683081329e-05
ISIC_7800457,0.01819249987602234
ISIC_7800797,0.16435903310775757
ISIC_7801187,0.002727985382080078
ISIC_7803451,0.021066814661026
ISIC_7803555,0.0353870689868927
ISIC_7804153,0.028306186199188232
ISIC_7804428,0.05454784631729126
ISIC_7804487,2.6885923944064416e-05
ISIC_7804865,0.13207828998565674
ISIC_7805224,0.023870855569839478
ISIC_7805245,0.33154305815696716
ISIC_7805593,0.26918846368789673
ISIC_7806397,0.0527111291885376
ISIC_7807204,0.02458515763282776
ISIC_7811647,0.33154305815696716
ISIC_7811700,0.15909704566001892
ISIC_7811942,9.228267299477011e-05
ISIC_7812392,1.1943591744056903e-05
ISIC_7813650,0.04184877872467041
ISIC_7813701,0.33154305815696716
ISIC_7814337,0.00030982494354248047
ISIC_7816515,0.11614221334457397
